id,hhb,hbo2,ca,na
15675,6.3347503732503325,3.879667713428839,12.201307085723638,4.270970118730059
15676,2.3867857519733557,3.2496857350714166,9.363495235677185,3.0773464568117284
15677,9.70728119445474,2.3359002692018223,7.4165939316955205,-0.056407840291572635
15678,9.925890929280984,3.429397425749701,7.438923599672503,3.6021730424867617
15679,11.687151240129365,3.959910261410951,8.883953907309701,2.785248657485226
15680,2.7445226780746914,3.1635484801993923,13.277412429474154,2.488118193182102
15681,10.173678464502432,4.4076470224678195,12.19658798228542,1.7272131748763644
15682,8.772140118102017,4.797636532163402,12.617347188271157,3.340576957263354
15683,7.473180972628118,4.4731082051241655,9.438832536080438,2.2320246934739116
15684,8.06373968435029,3.7469246455961023,7.325032169641371,2.169192153655081
15685,4.967818120432808,4.658071104985756,9.211202721698486,3.4427215616052687
15686,9.224264429210804,5.34144456251291,9.047737918958134,3.3523753770772124
15687,10.647986574222875,3.698347535948366,8.022630642609048,3.5077601253036352
15688,11.457703807401725,2.664876413318244,7.316420443487789,3.21866143605317
15689,8.71265130333591,3.393374815216956,6.732402323061105,4.3169960518241925
15690,4.9203409954614035,2.497037811986242,6.883099797359089,5.157090084298512
15691,8.59652216313346,3.631873722472047,11.862039891105205,-0.044577519172292024
15692,6.931117629340201,4.133777338290415,9.737360882368746,2.994193366201311
15693,10.795895800282038,4.449411758924437,9.911840213672704,0.3279048569498584
15694,8.372473165108804,3.627281531301346,9.156200225749798,3.551115432099581
15695,6.9630763951569135,3.7869726392008998,10.028295643316746,1.0085818086617473
15696,6.921423247070956,3.9650860537906047,9.144359329675172,2.748593475649736
15697,6.206759658045254,3.7930963934659863,10.361275336599935,1.4016778531613978
15698,3.6828872772224313,5.2010986985957315,11.93574193210131,4.373793185910908
15699,7.159912951463711,2.7783252389287223,8.091802478103794,0.856082905454039
15700,3.8598542480493774,2.887412722593877,7.0482416596519615,1.7039595740271487
15701,9.057782341647268,4.961146809556658,9.0225761599717,2.8609563680482415
15702,9.454522959710083,3.595790025155992,9.171697449097142,3.0447907014695033
15703,13.050366679063595,4.641086535584101,10.606783311993306,3.9030215468611664
15704,5.298262040807419,4.7845222129454354,9.259988047165985,3.696624693663248
15705,11.82369317830864,3.3502133809524652,9.741250747998668,3.4792172642586707
15706,9.082177218334051,4.370741975919937,11.912862540530753,2.118733663491327
15707,6.088180939266901,4.426505439017019,8.05057911833116,4.160614508730964
15708,7.193877510638702,4.060549255481343,12.916853623838756,3.5852932712311762
15709,8.244081793400325,5.689926715199385,11.11224130128282,4.577288777169603
15710,7.013745735218304,3.5063605555639077,8.98089013638971,2.8068723770742183
15711,12.354085382898798,2.2678516358001453,6.236288840171181,0.5461457919160104
15712,-0.33340457153719955,4.711934658867181,8.90789439740162,3.1983495975221117
15713,3.457052588731872,3.599503645530217,10.822476776834314,1.8327189374130763
15714,11.485592859222827,4.317380302771834,7.0549027657958066,2.206297061338468
15715,9.433356435955348,4.197125822697699,7.00980352384464,6.59333000034246
15716,9.161458181857036,4.570364008838175,11.667029815356278,3.2407075551055793
15717,9.613041437321723,3.182333296075381,9.796477825989736,3.5861894127101968
15718,10.860834282493279,4.374457084177176,12.844276846737788,5.285711529978626
15719,3.862591001394226,3.067712295815004,6.93197845316813,2.2705941836707235
15720,3.2967625352836754,3.7459629091758493,5.822814070531119,1.144401750141038
15721,10.033306947517465,4.205173421484581,8.595008595148823,3.002298303707652
15722,10.281241416986896,3.868170901447725,8.150432287100314,2.4883967637860147
15723,10.616787897102698,4.547718108774008,9.256142900754924,3.64923030052234
15724,14.624072723033837,4.840780805380459,10.391799584442946,2.5043474068358695
15725,6.050149282538259,4.100811394544809,9.291237834305424,0.5056934580431495
15726,7.714200678153751,2.982581367542415,2.4392042734737736,2.719156787974373
15727,13.780840808692416,4.110732380361839,10.968764370601919,3.911511437152182
15728,7.363147150264855,4.100734168829325,7.625763872370211,3.0113446892268527
15729,6.958222348242984,4.53639882944294,10.48029457435755,3.198248066608801
15730,12.156053709966926,4.1355474128890215,13.716723756671197,0.8917135091491952
15731,7.6855414118490115,3.4864886243529156,5.314397557716727,4.4825595170572585
15732,8.59602844643856,4.277426568703692,9.07965549376665,3.1552937106979244
15733,2.1675407372689577,3.9268606663460703,9.986213284881913,3.5571479824901804
15734,8.361111801700853,4.908172418499541,9.09361999464421,3.74775654930304
15735,11.144869207324087,4.076646047491369,8.511030829980045,3.128923190020232
15736,10.92340025546689,2.982956329872125,7.332384863674553,3.7537179838770465
15737,7.2831691385506385,2.399934659674605,5.085799791659325,2.3096197914290326
15738,9.15691599683256,5.054604170872613,11.134216731144777,2.2194222677054483
15739,10.80423203993322,4.939911971763818,8.797696596221382,3.982007922241798
15740,3.3807446615741887,4.710175498979429,4.74212521741308,5.947392876075878
15741,6.6097979262940285,3.682829807304889,12.590516592369552,3.1709970214267202
15742,2.7116845352170453,4.006793469748648,7.964305298746428,3.260887142475804
15743,7.724334261784343,3.6791702643675634,8.619890645286528,3.1336985824159225
15744,6.668115933552693,3.4801575958383326,9.128130777193915,1.6354729956550356
15745,4.789061710273241,3.224717770854937,5.0850492129935985,5.429940587566641
15746,7.444580814435281,4.257526439222014,8.734655348052906,4.594960899770218
15747,2.631416521735831,3.6999353111360485,9.940083026854825,4.338928908309602
15748,6.817398518956818,4.153854313684454,7.2458307012155245,3.4499880079158207
15749,6.8560419604540215,5.034556019361579,8.118334886706638,1.4183611903643947
15750,10.237841323797007,4.303018265510651,7.461800424394901,2.4825775660552654
15751,5.756639967167143,4.124985876069529,12.757369289665721,4.497103912306669
15752,5.199173267404618,2.1212100759386567,10.144209185256601,2.086186973956762
15753,10.377018449172553,4.297835193795431,10.440916841481336,1.6666922653408793
15754,9.020351435266846,4.870963469430093,4.831933485130761,4.077085646560189
15755,4.4846398965463115,4.2626199397649716,7.907455715970505,1.951798818514158
15756,8.293686622788556,4.124090673437873,8.4069019818742,2.432490638860731
15757,7.193196093899722,5.040004535180878,7.971719402854634,3.186225778168499
15758,10.847839729766152,5.662143141898567,9.455933630843898,3.0884725372756567
15759,10.181129216277176,4.12876457480752,8.869518170419893,2.100036476625647
15760,5.535723640667539,4.738578372333354,10.398578776486511,2.0173120971672636
15761,10.103003933633534,3.962191908716307,4.745441111693722,2.7635715817382684
15762,8.687284000169619,3.0012703676077974,8.573280068490392,3.952216831047388
15763,7.704626950167826,3.1855278368084297,10.058682808086893,4.011497965287706
15764,5.913597757724456,4.031204020440884,8.407563182219768,4.551459538588286
15765,0.11624586482271024,4.139503647419548,8.33369678010935,1.0740410311113633
15766,8.917554338931001,4.208098617818939,10.591950967650199,3.4593537033443007
15767,11.502399154357912,4.15293633539332,11.144590440186384,3.973658689239172
15768,7.1953739088262125,3.088107890945495,6.671103481826183,3.3398240496272744
15769,5.700863752784857,3.4642909566785747,7.63796358036247,5.427012747111174
15770,9.826485007279352,4.076933700935942,8.049429482502225,3.7080249132385013
15771,5.056451452449902,3.910271417267783,11.248679134199227,3.823833153851207
15772,11.149648326196408,3.2648118332921165,7.043114437725631,3.9744062507001114
15773,6.3667770837761966,4.231026175619923,9.31922473452174,2.086785857290822
15774,11.28884616746811,3.917816444090218,10.172663953505216,2.658522464475754
15775,5.6954884840525,3.6326391856328097,6.475700654686417,2.0499546244096813
15776,8.637423671378945,4.473579312692173,10.033901473651962,3.6280424676098657
15777,9.31715865592511,4.662691561183821,10.753307484824864,3.9768672861389014
15778,13.63240053134413,4.169099170013142,9.474456113761319,4.925387637953565
15779,3.4151458707918323,4.188288609824888,7.721056732985382,0.892882983769438
15780,8.43293693067262,4.365113077660721,12.56332625022294,2.2393318077008666
15781,9.617858927277346,3.352210009233847,2.446954918646262,1.285926606167692
15782,12.907333501584752,4.568582089803241,13.936890749271486,3.4245703426068412
15783,12.71855877387926,4.586426738960259,11.876335492535905,2.903265474065801
15784,6.54376246911236,3.1578783930665857,10.668641711354038,2.7651612396888585
15785,4.094118592765378,3.538166243038063,9.742173408654875,1.4626556752508322
15786,4.091775515912008,2.6646704484856842,9.958733420709864,1.767959383797695
15787,5.079249280274139,3.0437108637016674,8.635349089006917,4.0809696162842775
15788,6.6727593161167045,4.336055161504894,8.44953987670782,7.168058628708737
15789,10.52416348616383,5.0624009436165025,10.543907569537243,1.4177454440663892
15790,5.76127083346394,2.376373111454981,10.175939417696284,1.4956070355211795
15791,9.385344278956062,4.066015287322828,9.875895555392615,3.35934322857706
15792,5.753580377273828,4.108040774217588,7.393588415037785,1.6784391059759538
15793,5.092817421234677,3.5914289709931624,10.94148901921144,4.922263427803013
15794,6.781361502614764,2.669852258058904,6.582472018376726,3.4771054015193013
15795,7.1731553296739845,3.7658324661381655,7.405812841918999,3.5218800866835767
15796,7.768130666750064,3.6491585697059734,4.394312633950287,5.213216521078773
15797,7.33883638075378,3.8764802704463666,7.046818156401962,2.4266970090111135
15798,9.961231202867424,3.624917584684477,7.281918834893934,2.845264687675994
15799,9.05088047210694,3.722364035809771,11.304033139864153,5.905574420809044
15800,9.90205331956441,4.396593460966272,9.003863638580567,5.217041689487011
15801,4.542370388243434,2.896065227627148,6.499212949811398,4.905078704477808
15802,9.427421409851735,4.749386260742606,8.919479393550544,2.8509050098283106
15803,10.031931045899833,4.771052154181321,8.97817472509205,2.54047632138506
15804,3.750618238100986,3.0158915395150676,9.524707769467277,3.361649162348771
15805,6.279985218717568,3.437686366874942,5.466706041755414,3.094362249755432
15806,6.485605328326685,4.131109272035708,7.814660392814922,5.256980631394157
15807,3.3437922017595696,3.232094984648785,9.149357971287031,7.143062181478771
15808,4.7526386338705455,3.5708710741282705,8.74659162342706,5.698868596797929
15809,1.5355819663615848,3.790274737521081,7.703053691924711,-0.09935573724022594
15810,11.702613763547134,4.551163585060775,11.556817778442188,2.7144840912541137
15811,3.5764579622533517,3.191230746723164,9.661939802992565,3.3134041362447264
15812,2.4055787718682295,4.038090885852552,9.055138563223691,0.22033531602808176
15813,7.939602058732784,4.814420023558141,8.059039243799141,1.5017208751173934
15814,11.655492443338423,4.727851346521644,8.626004254676873,3.4058787967718014
15815,12.094930010137068,4.755691310484168,8.320685967247533,3.2627298004385046
15816,4.454288107567167,4.713596665422728,10.402994942634441,3.364446736783862
15817,5.573172831249048,5.28559874539407,12.288663301083725,2.6377527345521634
15818,7.323439965561461,4.441322750565855,9.214690288736685,3.3876810645828996
15819,10.095671805177897,4.3790707283399275,8.447942681073833,4.067533897909221
15820,9.812080438167634,4.0307144122213066,8.89806715761452,1.8293190157983323
15821,8.994424433777674,4.609167107412137,13.137221077992939,2.62082182433001
15822,8.225042794145496,4.016829322703676,9.221064917660756,3.4303791129744283
15823,10.40918948409938,4.752219579295966,8.068837141758445,2.8875280068719813
15824,7.350226438935597,4.437010174787789,6.425524939069378,2.9283927551712603
15825,5.736373528257545,4.360116476933446,7.171386861313898,4.695209904340374
15826,8.181551311179845,4.086927592645283,11.202885025417542,2.5272161620534628
15827,8.323996864608509,3.4297445976029417,5.229057156416649,4.781054928036004
15828,6.334125271188264,3.1189765486828245,5.67427125849989,3.7584629536937335
15829,11.14073874461979,4.266074261598919,13.53436905276382,3.613527624635872
15830,10.713668547202186,4.783614546523301,7.128216205964902,4.754361945466457
15831,7.392488947884619,4.326609569568643,7.776434968290378,2.5368533755863476
15832,9.435674217477635,3.6593281022236663,6.817991183190516,3.7549080136260735
15833,4.814939187449936,5.169065056709004,11.952500568095811,5.069566394816206
15834,5.92862044472419,3.4533383085779814,8.996816352841488,0.6546222704956632
15835,12.96698279757146,4.4097516307207485,10.922906357684958,2.6845736921527346
15836,13.421420457565763,4.50537860840194,11.02663424426005,5.02998842231217
15837,7.654367360161538,3.7944430047782176,8.39365476458791,4.577305283999198
15838,2.6166719445467033,5.679784035006434,9.323217433868965,4.171828434245126
15839,6.23511813233742,2.519894234122163,6.32884168674717,2.947421134535373
15840,6.518857838199088,2.543819430882054,8.245950331137433,3.762751933765792
15841,7.030273451811951,3.0957031188641877,8.384873501062547,4.796489743464656
15842,5.972504762640554,3.9689440860794627,9.43465236161246,3.072637754393302
15843,11.83208020745129,4.6904617938984225,11.668604721637369,0.8804026360592146
15844,9.631957433385363,4.641322024806783,10.376361511258429,4.41903904638058
15845,14.147081716263497,4.718824320226411,12.33350500036647,4.238994077228071
15846,10.318736132366649,5.150559781024924,11.028545193194283,4.960752646906422
15847,8.668877319459378,4.246742122109144,4.6911215024355934,2.6144666188055026
